id;cod_ind_p;Ag_met_calc_p;Ag_estatus;Ag_fonte_p;Ag_Numerador;Ag_Denominador;Ag_Multiplicador ;Ag_SUS/TOTAL;Ag_URBANO/RURAL;Ag_QUINTIL;Ag_ANO;Ag_SEXO;Ag_ESCOLARIDADE;Ag_IDADE;Ag_BRUTO/PADRONIZADO;Ag_Especialista;Ag_MUN/EST/FED;Ag_Sem_USO;Ag_NA;Ag_ANOI;Excluir_UF;Ag_ANOF;Excluir_REG;Num;Den;Automatico;Zeros
227;A29;Radio;;;A43_RADIO_N_AR_INTRA_Distancia_N;A43_RADIO_N_AR_INTRA_Distancia_D;1;0;0;0;;0;0000;0000;0;6;0;0;0;2010;1;2017;;NA;NA;0;
228;A29;Quimio;;;A41_QUIMIO_N_AQ_INTRA_Distancia_N;A41_QUIMIO_N_AQ_INTRA_Distancia_D;1;0;0;0;;0;0000;0000;0;7;0;0;0;2010;1;2017;;NA;NA;0;
229;A28;Angio:Distância média para realização de procedimentos específicos fora da Região de Saúde de residência;;;A15_N_SIH_INTER_Distancia_N;A15_N_SIH_INTER_Distancia_D;1;0;0;0;;0;0000;0000;0;1;0;0;0;2010;1;2017;;NA;NA;1;
230;A28;Cirurgica:Distância média para realização de procedimentos específicos fora da Região de Saúde de residência;;;A28_A29_PROC_CIRURGICO_INTER_Distancia_N;A28_A29_PROC_CIRURGICO_INTER_Distancia_D;1;0;0;0;;0;0000;0000;0;2;0;0;0;2010;1;2017;;NA;NA;1;
231;A28;Clinica:Distância média para realização de procedimentos específicos fora da Região de Saúde de residência;;;A28_A29_PROC_CLINICO_INTER_Distancia_N;A28_A29_PROC_CLINICO_INTER_Distancia_D;1;0;0;0;;0;0000;0000;0;3;0;0;0;2010;1;2017;;NA;NA;1;
232;A28;Mamo:Distância média para realização de procedimentos específicos fora da Região de Saúde de residência;;;"A07_N_SIA_INTER_Distancia_N;A07_N2_SIA_INTER_Distancia_N";"A07_N_SIA_INTER_Distancia_D;A07_N2_SIA_INTER_Distancia_D";1;0;0;0;;0;0000;0000;0;4;0;0;0;2010;1;2017;;NA;NA;1;
233;A28;Parto:Distância média para realização de procedimentos específicos fora da Região de Saúde de residência;;;A10_Partos_Hosp_INTER_Distancia_N;A10_Partos_Hosp_INTER_Distancia_D;1;0;0;0;;0;0000;0000;0;5;0;0;0;2010;1;2017;;NA;NA;1;
234;A28;Radio;;;A43_RADIO_N_AR_INTER_Distancia_N;A43_RADIO_N_AR_INTER_Distancia_D;1;0;0;0;;0;0000;0000;0;6;0;0;0;2010;1;2017;;NA;NA;0;
235;A28;Quimio;;;A41_QUIMIO_N_AQ_INTER_Distancia_N;A41_QUIMIO_N_AQ_INTER_Distancia_D;1;0;0;0;;0;0000;0000;0;7;0;0;0;2010;1;2017;;NA;NA;0;
236;A55;Cobertura populacional estimada pelas equipes de Atenção Básica;;;A55_SIAB;POP_TOTAL;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;Tabela;Tabela;0;
237;B20;taxa bruta de Mortalidade hospitalar por infarto do miocárdio;;;Mort_HOSP_INF_SIH_N;Mort_HOSP_INF_SIH_D;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SIH;1;
238;B21;taxa bruta Mortalidade hospitalar por AVC hemorrágico;;;Mort_HOSP_AVCH_SIH_N;Mort_HOSP_AVCH_SIH_D;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SIH;1;
239;B22;taxa bruta Mortalidade hospitalar por AVC isquêmico;;;Mort_HOSP_AVCI_SIH_N;Mort_HOSP_AVCI_SIH_D;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SIH;1;
242;H02;Trauma obstétrico no parto normal;;;LACERACAO_N_SIH;1;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SIH;1;
243;H03;Item cirúrgico retido no corpo;;;CORPO_ESTRANHO_N_SIH;1;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SIH;1;1
244;H04;Úlcera por pressão;;;Ulcera_N_SIH;1;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SIH;1;
240;B23;Número de casos novos de Aids em menores de 5 anos;;;Aids_5anos;1;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;TSINAN;TSINAN;0;1
241;B24;Número de casos novos de sífilis congênita em menores de 1 ano;;;SIFILIS;1;1;0;0;0;;0;0000;0000;0;0;0;0;0;2007;1;2017;;TSINAN;TSINAN;0;1
242;H01;Infecção por Hepatite C decorrente do cuidado em saúde;;;H01_NUM;H01_DEN;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;1;TSINAN;TSINAN;0;
243;O07;Incidência de Hepatite C;;;o07_NUM;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2007;;2017;1;TSINAN;TSINAN;0;
244;B17;incidencia de sífilis congênita em menores de 1 ano;;;SIFILIS;D_Nascidos_SINASC;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2007;;2017;1;TSINAN;TSINAN;0;1
